#run#	mA0	gA0tt	A0width	xs (pb)	uncertainty (pb)
run_01	4.000000e+02	1.250000e+00	2.360000e+01	-0.5651	0.0013
run_02	4.000000e+02	1.110000e+00	1.870000e+01	-0.4511	0.0011
run_03	4.000000e+02	1.000000e+00	1.510000e+01	-0.3697	0.0011
run_04	4.000000e+02	9.090000e-01	1.250000e+01	-0.3048	0.00093
run_05	4.000000e+02	8.330000e-01	1.050000e+01	-0.2581	0.00082
run_06	4.000000e+02	7.690000e-01	8.990000e+00	-0.2219	0.00076
run_07	4.000000e+02	6.670000e-01	6.770000e+00	-0.1665	0.0006
run_08	5.000000e+02	1.250000e+00	3.610000e+01	-0.1299	0.00068
run_09	5.000000e+02	1.110000e+00	2.860000e+01	-0.09967	0.00057
run_10	5.000000e+02	1.000000e+00	2.310000e+01	-0.07866	0.00054
run_11	5.000000e+02	9.090000e-01	1.910000e+01	-0.06378	0.00043
run_12	5.000000e+02	8.330000e-01	1.610000e+01	-0.05202	0.00037
run_13	5.000000e+02	7.690000e-01	1.370000e+01	-0.04364	0.00036
run_14	5.000000e+02	7.140000e-01	1.180000e+01	-0.03727	0.00033
run_15	5.000000e+02	6.670000e-01	1.030000e+01	-0.03228	0.00026
run_16	6.000000e+02	1.250000e+00	4.570000e+01	-0.01375	0.00034
run_17	6.000000e+02	1.110000e+00	3.610000e+01	-0.007018	0.0003
run_18	6.000000e+02	1.000000e+00	2.930000e+01	-0.003537	0.00026
run_19	6.000000e+02	9.090000e-01	2.420000e+01	-0.001561	0.00024
run_20	6.000000e+02	8.330000e-01	2.040000e+01	-0.0004203	0.0002
run_21	6.000000e+02	7.690000e-01	1.740000e+01	1.14e-05	0.00016
run_22	6.000000e+02	7.140000e-01	1.500000e+01	0.0006623	0.00016
run_23	6.000000e+02	6.670000e-01	1.310000e+01	0.0005704	0.00012
run_24	7.500000e+02	1.250000e+00	5.830000e+01	0.02447	0.00017
run_25	7.500000e+02	1.110000e+00	4.610000e+01	0.02159	0.00013
run_26	7.500000e+02	1.000000e+00	3.730000e+01	0.0187	0.00011
run_27	7.500000e+02	9.090000e-01	3.090000e+01	0.01648	9.4e-05
run_28	7.500000e+02	8.330000e-01	2.590000e+01	0.01424	7.6e-05
run_29	7.500000e+02	7.690000e-01	2.210000e+01	0.01258	5.7e-05
run_30	7.500000e+02	7.140000e-01	1.910000e+01	0.01116	6.2e-05
run_31	7.500000e+02	6.670000e-01	1.660000e+01	0.009788	5.2e-05
